timestamp,target blocker,resource searched,query,result,object acquired?,source URL/DOI,notes
2026-08-16T10:46:00+02:00,P0 frozen bundle,LSC-Research all refs,git log -S and -G for theta lambda0 lambdaA f0_a fA_a tensor orientation frame evaluator prediction table,Only symbolic freeze documents and known historical candidates,NO,,Six commits and all refs searched.
2026-08-16T10:46:00+02:00,P0 frozen bundle,LSC-Research deleted and renamed history,git log --all --diff-filter D/R and merge parents,Two deleted continuity documents and canonical renames; no numerical object,NO,,No merge commits.
2026-08-16T10:46:00+02:00,P0 frozen bundle,LSC-Research reflog/stash/tags,git reflog --all; git stash list; git tag --list,Clone reflog only; zero stashes; zero tags,NO,,No alternate local lineage found.
2026-08-16T10:46:00+02:00,P0 frozen bundle,LSC-Research object database,git fsck --full --unreachable --no-reflogs,No unreachable or dangling objects,NO,,Read-only integrity check.
2026-08-16T10:46:00+02:00,P0 frozen bundle,Zenodo release archive,inventory and hash check of zenodo25maj.zip,Documentation/manifests only; no numerical bundle/evaluator/table,NO,https://doi.org/10.5281/zenodo.20377427,Local SHA-256 f21af7f0b1a6fbc4d4011ddf5b9c5b85e9710cd7d44f8da4d91e33ac0b09635.
2026-08-16T10:46:00+02:00,P0 frozen bundle,historical 6.3.0 release ZIP,inventory and hash check,Five documentation/publication files; no machine evaluator,NO,,Local SHA-256 347f8bfe2d4106050c90c2734708040fda173d438f1b07cc2eb820ca83673a60.
2026-08-16T10:46:00+02:00,P0 frozen bundle,GitHub LSC-Research,release/tag/branch inventory,Public main only; no release assets or tags,NO,https://github.com/luciferprosun/LSC-Research,No writes performed.
2026-08-16T10:46:00+02:00,P1 BEST covariance,BEST detailed paper and TeX source,full covariance run covariance likelihood nuisance geometry,Summary covariance prescription and detailed tables recovered; no full 20-row covariance/workspace,PARTIAL,https://arxiv.org/abs/2201.07364,Summary source is authoritative but insufficient for COV_COLLABORATION.
2026-08-16T10:46:00+02:00,P1 BEST covariance,BEST result paper and TeX source,covariance correlation cross section,Published inner/outer rates and shared cross-section treatment,PARTIAL,https://arxiv.org/abs/2109.11482,Not a full run-level likelihood.
2026-08-16T10:46:00+02:00,P1 BEST covariance,HEPData,record/API search by BEST title DOI and arXiv ID,No matching record located; direct API returned HTTP 403,NO,https://www.hepdata.net/,Access limitation recorded; not evidence of nonexistence.
2026-08-16T10:46:00+02:00,P1 BEST covariance,Zenodo/INSPIRE/GitHub,exact title DOI arXiv and collaboration searches,No collaboration covariance or workspace located,NO,https://inspirehep.net/,Negative finding limited to public indexed sources.
2026-08-16T10:46:00+02:00,P1 SAGE covariance/timing,SAGE 51Cr paper source,run covariance UTC exposure orientation,Run tables and marginal uncertainties present; full covariance and UTC offset absent,PARTIAL,https://arxiv.org/abs/hep-ph/9803418,Reference time is local and unzoned.
2026-08-16T10:46:00+02:00,P1 SAGE covariance/timing,SAGE 37Ar paper source,run covariance UTC exposure orientation,Run tables and marginal uncertainties present; full covariance and UTC offset absent,PARTIAL,https://arxiv.org/abs/nucl-ex/0512041,Reference time is Baksan local and unzoned.
2026-08-16T10:46:00+02:00,P1 GALLEX covariance/timing,GALLEX reanalysis source,Cr run covariance likelihood UTC intervals geometry,Source-run tables/effective geometry recovered; full covariance and UTC intervals absent,PARTIAL,https://arxiv.org/abs/1001.2731,Solar-analysis correlation is not source-run covariance.
2026-08-16T10:46:00+02:00,P1 nuclear covariance,Elliott Gavrin Haxton source,cross isotope transition covariance 51Cr 37Ar,Central/marginal uncertainties and shared-systematic semantics; no joint matrix/samples,PARTIAL,https://arxiv.org/abs/2303.13623,Adjudicated MARGINAL_ONLY.
2026-08-16T10:46:00+02:00,P1 nuclear covariance,Bahcall source,correlated gallium cross-section uncertainty,Qualitative/conservative correlation treatment; no current joint numerical matrix,PARTIAL,https://arxiv.org/abs/hep-ph/9710491,Not promoted into COV_COLLABORATION.
2026-08-16T10:46:00+02:00,P2 KATRIN mapping,KATRIN official numerical release,grid axes likelihood semantics mapping,50 by 50 finite absolute chi-square grid verified; no LSC mapping equations,PARTIAL,https://doi.org/10.5281/zenodo.19369714,M3 sterile model can use native axes; LSC cannot without new theory.
2026-08-16T10:46:00+02:00,P2 IceCube mapping,IceCube DeepCore paper and archived release,sterile axes energy baseline matter effects mapping,Release integrity verified; no LSC flavor/matter mapping,PARTIAL,https://arxiv.org/abs/2407.01314,External veto remains blocked.
2026-08-16T10:46:00+02:00,P3 M3 geometry,BEST SAGE GALLEX papers and local manifests,exact volume integration CAD mesh path length distributions,Published averages/Monte Carlo descriptions; no exact machine-readable production geometry,PARTIAL,,Classified PUBLISHED_AVERAGE_GEOMETRY.
2026-08-16T10:46:00+02:00,P4 M4 hierarchy,repository Git history and implementation schema,hierarchy priors shared variance isotope effects,High-level detector-systematics schema only; canonical hierarchical probability model absent,NO,,Status SPECIFICATION_INCOMPLETE.
2026-08-16T10:46:00+02:00,P5 T12,BEST SAGE GALLEX timing/orientation audits,event timing surveyed axes azimuth elevation frame transforms,Exposure intervals only; event/sub-run timing and surveyed orientation absent,PARTIAL,,T12 remains blocked.
