parameter_id,canonical_name,required_by_equation,candidate_value,units,frame,source_path,source_commit,source_date,source_hash,evidence_class,exposure_class,conflict_status,adjudication,reason
P0-THETA,theta,E1-E12,Symbolic aggregate only; numerical vector absent,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_CANONICAL_CORE.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,c8857d6bd1c8f1cb3b6d145c4b942985cb330edea879a31de6dabafef882a762,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,The canonical document names structures but supplies no complete numerical vector.
P0-ORDER,parameter_ordering,E1-E12,No canonical ordering,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_CANONICAL_CORE.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,c8857d6bd1c8f1cb3b6d145c4b942985cb330edea879a31de6dabafef882a762,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,Set notation is not a machine-executable vector ordering.
P0-LAMBDA0,lambda0,E1 E3 E5 E9,Symbol present; numerical value absent,MISSING,MIXED_OR_UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_ACTIVE_EQUATION_SET.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,af801a3f45171f6cc87f526fcfe30b8d87ca445ab304cd614569358aa1f94981,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,No numerical lambda0 occurs in the frozen release.
P0-LAMBDA0-TOY,lambda0,E1 E3 E5 E9,0.808281,DIMENSIONLESS,UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/arXiv last edition 13.05/source/outputs/model_parameters.csv,700aa9262df66731f0fc180af44fbdea9897623d,2026-05-23T09:28:17+02:00,bea6a9a0e9878ec2aa97402b897edd2547f9597a66da2cef1b12e4ab84dbe780,HISTORICAL_CANDIDATE,POST_DATA,UNVERIFIED_CONFLICT,UNVERIFIED_CANDIDATE,The source labels this fitted toy coefficient c0; no source-defined c0 to lambda0 mapping exists.
P0-LAMBDAA,lambdaA,E1 E3 E5 E9,Symbol present; numerical value absent,MISSING,MIXED_OR_UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_ACTIVE_EQUATION_SET.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,af801a3f45171f6cc87f526fcfe30b8d87ca445ab304cd614569358aa1f94981,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,No numerical lambdaA occurs in the frozen release.
P0-LAMBDAA-TOY,lambdaA,E1 E3 E5 E9,0.012500,DIMENSIONLESS,UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/arXiv last edition 13.05/source/outputs/model_parameters.csv,700aa9262df66731f0fc180af44fbdea9897623d,2026-05-23T09:28:17+02:00,bea6a9a0e9878ec2aa97402b897edd2547f9597a66da2cef1b12e4ab84dbe780,HISTORICAL_CANDIDATE,POST_DATA,UNVERIFIED_CONFLICT,UNVERIFIED_CANDIDATE,The source labels this fitted toy coefficient c1; no source-defined c1 to lambdaA mapping exists.
P0-F0,f0_a,E1 E3 E4 E5 E9,Function name and role only,MISSING,MIXED_OR_UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,Freeze boundary explicitly excludes exact f0_a functional forms and coefficients.
P0-FA,fA_a,E1 E3 E4 E5 E9,Function name and role only,MISSING,MIXED_OR_UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,Freeze boundary explicitly excludes exact fA_a functional forms and coefficients.
P0-TENSOR,active_tensor_components,E2 E3 E5 E9,Rank-two symbolic A_a^{ij}; components absent,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_ACTIVE_EQUATION_SET.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,af801a3f45171f6cc87f526fcfe30b8d87ca445ab304cd614569358aa1f94981,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,No active 6.3.0 component values are present.
P0-TENSOR-55,active_tensor_components,E2 E3 E5 E9,"D=diag(1,-0.5,-0.5)",UNVERIFIED,UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/simulations/legacy/lsc55/parameters.json,700aa9262df66731f0fc180af44fbdea9897623d,2026-05-23T09:28:17+02:00,ca0f18fb8ccd91f0e15304dc0ef225a278ada8bfeb79ab40e01cb4824b7cc5f4,HISTORICAL_CANDIDATE,POST_DATA,UNVERIFIED_CONFLICT,UNVERIFIED_CANDIDATE,LSC 5.5 D has no authentic mapping to active 6.3.0 A_a^{ij}.
P0-TENSOR-ORDER,tensor_ordering,E2 E3 E5 E9,No component ordering,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_CANONICAL_CORE.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,c8857d6bd1c8f1cb3b6d145c4b942985cb330edea879a31de6dabafef882a762,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,Rank and trace/traceless semantics do not determine serialized ordering.
P0-TENSOR-NORM,tensor_normalization,E2 E3 E5 E9,No numerical normalization,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,The release does not freeze an active numerical tensor normalization.
P0-ORIENTATION,tensor_orientation,E2 E3 E5 E9,Explicitly not frozen,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,Tensor orientation is explicitly outside the frozen numerical object.
