artifact_id,artifact_type,parameter_or_role,value_or_summary,units,source_path,git_commit,git_tag,timestamp_if_known,sha256,data_exposure_status,classification,confidence,notes
canonical-equations,document,E1-E12 symbolic equation set,Canonical symbolic definitions E1 through E12,MIXED_OR_UNSPECIFIED,01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_ACTIVE_EQUATION_SET.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,af801a3f45171f6cc87f526fcfe30b8d87ca445ab304cd614569358aa1f94981,POST_DATA,AUTHENTIC_FROZEN,HIGH,Authentic freeze document; symbolic only; post-BEST and pre-BEST-2
canonical-freeze-boundary,document,frozen versus non-frozen boundary,Explicitly excludes exact f0_a/fA_a forms; tensor orientation; final bounds; covariance; BEST-2 predictions,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,POST_DATA,AUTHENTIC_FROZEN,HIGH,Primary negative evidence against numerical reconstruction
canonical-lineage,document,version lineage,LSC 4.x through LSC 6.3.0 conceptual lineage,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_HISTORICAL_LINEAGE.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,ced6394a527f9cbf668392d896105f8ba9675db96a300be3f7880e21367357ad,POST_DATA,AUTHENTIC_FROZEN,HIGH,Authentic freeze-era lineage; earlier source timestamps are not established by native Git
canonical-m0-m6-spec,document,baseline hierarchy,M0 through M6 specification templates,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/implementation/LSC_M0_M6_SPECIFICATION_TEMPLATES.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,62bc53f8e3e8c860cb781a72983b73864861877438c816cde1285c71008112d9,POST_DATA,AUTHENTIC_FROZEN,HIGH,Authentic specification; implementation completeness is a separate question
canonical-parameter-structures,document,active parameter structures,"lambda0; lambdaA; A_a^{ij}; f0_a(E,t); fA_a(E,t); eta; C",MIXED_OR_UNSPECIFIED,01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_CANONICAL_CORE.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,c8857d6bd1c8f1cb3b6d145c4b942985cb330edea879a31de6dabafef882a762,POST_DATA,AUTHENTIC_FROZEN,HIGH,Names and semantics are authentic; numerical values and exact templates are absent
canonical-validation-protocol,document,validation protocol,M0-M6 comparison and no-post-hoc validation rules,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/validation/LSC_VALIDATION_PROTOCOL.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,b096911ca2313a01568a88581b1e2e5db6e7e3485bf47b5653055ba79e384b68,POST_DATA,AUTHENTIC_FROZEN,HIGH,Authentic methodology document; not an evaluator
frozen-git-object,git_commit,frozen commit identity,6ffa07bdde533fcc2a550e36c762b8edd9236c47,NOT_APPLICABLE,kernel:recovery/evidence/GIT_OBJECT_IDENTITY.csv,6ffa07bdde533fcc2a550e36c762b8edd9236c47,NOT_TAGGED,2026-05-25T13:04:43+02:00,8c8bcf64f4dc6ac1ef6cbf27815464f7a73049df160ced86e8f74275f09e116e,POST_DATA,AUTHENTIC_FROZEN,HIGH,Authentic repository object; post-BEST and pre-BEST-2; no historical Git tag exists
pre-best2-freeze-statement,document,declared freeze protocol,Freeze equations and model-comparison rules before BEST-2-style fitting,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/freeze_release/LSC_PRE_BEST2_FREEZE_STATEMENT.md,75901c968c7dbde7a16ea4836b18b8163950befa,NOT_TAGGED,2026-05-25T11:21:31+02:00,149f3c7b504b21cbb58da79a01d38d975b25d86d43cb2bf2aca767e6af8b3acf,POST_DATA,AUTHENTIC_FROZEN,HIGH,PRE_DATA only relative to future BEST-2; POST_DATA relative to BEST/GALLEX/SAGE
zenodo-release-identity,release_report,version and DOI,6.3.0-pre-BEST2-freeze-update; DOI 10.5281/zenodo.20377427; concept DOI 10.5281/zenodo.19780615,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/freeze_release/LSC_FINAL_ZENODO_PUBLICATION_REPORT.md,6ffa07bdde533fcc2a550e36c762b8edd9236c47,NOT_TAGGED,2026-05-25T13:04:43+02:00,7127bead3ba386380cfd6df3269f280dc426cf58035ebbc4dfdf8defa6e8f0fd,POST_DATA,AUTHENTIC_FROZEN,HIGH,Published version identity; this is release provenance rather than a numerical model vector
derived-frozen-adapter,source_code,precomputed prediction adapter,Verifies manifest hash and accepts only an external precomputed prediction table,NOT_APPLICABLE,13_SOFTWARE/lsc_validation/src/lsc_validation/frozen_adapter.py,NOT_IN_SOURCE_GIT,NOT_TAGGED,2026-08-16,1a7bdb596d64bc60334a4106ea5136308024f249ec98ac98192a160bf5549b39,POST_DATA,DERIVED_FROM_FROZEN,HIGH,No optimizer and no active LSC evaluator; does not supply the missing prediction table
derived-frozen-model-manifest,manifest,archive frozen identity,DOI; source commit; hashes; explicit no-complete-vector finding,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/FROZEN_MODEL_MANIFEST.md,NOT_IN_SOURCE_GIT,NOT_TAGGED,2026-08-16,248d2074d8cf2bc98c77c53afa15d7cfaca81b68da05d3a47b5d780add4a4736,POST_DATA,DERIVED_FROM_FROZEN,HIGH,Deterministically summarizes authentic frozen sources without fitting
